audit_tags,brooks_setup_types,brooks_status,code,expire_date,fill_reason,multi_path_confirmed,order_id,parameter_set_id,passed_path_count,setup_id,signal_date,status,tail_path,tail_path_summary,tail_paths,tail_primary_path
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,600050,2025-03-12,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-463a5c8355033bae93bc,s6ps-f03199f3e7189f9b,2,s6setup-db2f19295490f4aaa303,2025-03-07,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,600178,2025-07-14,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-6cd813669abed40f3ef6,s6ps-f03199f3e7189f9b,2,s6setup-d813adf2283cf382647f,2025-07-09,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,601872,2025-10-13,FILLED_FROZEN_PLAN,True,s6order-8f3601140d327cf9abb3,s6ps-f03199f3e7189f9b,2,s6setup-279667d2b1b01bdb0a95,2025-09-30,FILLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,603119,2025-10-13,FILLED_FROZEN_PLAN,True,s6order-aa69311eddd901f70a68,s6ps-f03199f3e7189f9b,3,s6setup-2374b9d39f87fc8f74cb,2025-09-30,FILLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,603200,2025-08-21,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-9f1ceb9cc185bf4c0231,s6ps-f03199f3e7189f9b,2,s6setup-b77ecfed67879a74832d,2025-08-18,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,688017,2025-10-14,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-17524689ffe69e3d00a2,s6ps-f03199f3e7189f9b,3,s6setup-9fc8b9246cea1f486934,2025-10-09,CANCELLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,688128,2025-05-30,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-7afd84f02bd7584516a0,s6ps-f03199f3e7189f9b,2,s6setup-f2a5c66ddcf54c6ffda1,2025-05-27,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,688178,2025-03-03,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-fda9cc4aaa230a12f7b2,s6ps-f03199f3e7189f9b,2,s6setup-a82e2950ef5eb410c141,2025-02-26,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,688202,2025-08-11,FILLED_FROZEN_PLAN,True,s6order-59befebe3ae844c451a3,s6ps-f03199f3e7189f9b,2,s6setup-4a027ef3cdd811824e39,2025-08-06,FILLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,688398,2025-07-23,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-ca440683291d031e553c,s6ps-f03199f3e7189f9b,3,s6setup-12dfd70fe13ef9e04d00,2025-07-18,CANCELLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,688466,2025-03-14,FILLED_FROZEN_PLAN,True,s6order-cc50510577ea04bd2a75,s6ps-f03199f3e7189f9b,3,s6setup-74bacd272ba85bd07fb0,2025-03-11,FILLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,688600,2025-05-13,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-3fe7e0a8fc035f543e65,s6ps-f03199f3e7189f9b,2,s6setup-c7c68dc7bdbd306bc2fc,2025-05-08,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
