audit_tags,brooks_setup_types,brooks_status,code,expire_date,fill_reason,multi_path_confirmed,order_id,parameter_set_id,passed_path_count,setup_id,signal_date,status,tail_path,tail_path_summary,tail_paths,tail_primary_path
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,603119,2025-10-13,FILLED_FROZEN_PLAN,True,s6order-067d5b072bf37a4e6a67,s6ps-4cdd391a0b6c05a6,3,s6setup-2374b9d39f87fc8f74cb,2025-09-30,FILLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,603119,2025-10-14,FILLED_FROZEN_PLAN,True,s6order-e974c09503685be44e4b,s6ps-4cdd391a0b6c05a6,2,s6setup-d11f8b88c399586a36aa,2025-10-09,FILLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BOX
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,603200,2025-08-21,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-9a81fc4d897d5999d71c,s6ps-4cdd391a0b6c05a6,2,s6setup-b77ecfed67879a74832d,2025-08-18,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,603319,2025-10-10,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-78508b16a4fc0bdbf461,s6ps-4cdd391a0b6c05a6,3,s6setup-e60d47d54721bbb93407,2025-09-29,CANCELLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,688017,2025-10-14,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-e0f88caf3cbfa4fe7b92,s6ps-4cdd391a0b6c05a6,3,s6setup-9fc8b9246cea1f486934,2025-10-09,CANCELLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,688073,2025-07-28,FILLED_FROZEN_PLAN,False,s6order-e507fcb0e62b598ed77d,s6ps-4cdd391a0b6c05a6,1,s6setup-d8c541ff628b654edacd,2025-07-23,FILLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,688110,2025-03-14,CANCEL_OPEN_ABOVE_BUY_ZONE,False,s6order-984cf4bfcb8ebbdfa24e,s6ps-4cdd391a0b6c05a6,1,s6setup-4d27899ff558008f688b,2025-03-11,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,688128,2025-05-30,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-e0ff04888c15eef3f3fd,s6ps-4cdd391a0b6c05a6,2,s6setup-f2a5c66ddcf54c6ffda1,2025-05-27,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,688128,2025-10-09,CANCEL_OPEN_ABOVE_BUY_ZONE,False,s6order-3e4b83d9ec9ed57c9b31,s6ps-4cdd391a0b6c05a6,1,s6setup-9d48c12ca70ffa24fb3e,2025-09-26,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,688178,2025-03-03,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-c43f43add9b2508fbaa5,s6ps-4cdd391a0b6c05a6,2,s6setup-a82e2950ef5eb410c141,2025-02-26,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_SUPPORT_READY,688202,2025-08-11,FILLED_FROZEN_PLAN,True,s6order-d22ae43cfd17fad98233,s6ps-4cdd391a0b6c05a6,2,s6setup-7328c34d1a250fd1673f,2025-08-06,FILLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,688299,2025-05-28,CANCEL_OPEN_ABOVE_BUY_ZONE,False,s6order-fa3d0321e9dbae2a68d3,s6ps-4cdd391a0b6c05a6,1,s6setup-6be98730edcfc1fc314a,2025-05-23,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,688321,2025-08-11,FILLED_FROZEN_PLAN,True,s6order-20c0e7dd35e19aba407e,s6ps-4cdd391a0b6c05a6,2,s6setup-6d160023efd0dce67881,2025-08-06,FILLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,688398,2025-07-23,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-e4dce56d2e00d9f5dd5b,s6ps-4cdd391a0b6c05a6,3,s6setup-12dfd70fe13ef9e04d00,2025-07-18,CANCELLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,688466,2025-03-14,FILLED_FROZEN_PLAN,True,s6order-d2a4caf9671e5464e25a,s6ps-4cdd391a0b6c05a6,3,s6setup-74bacd272ba85bd07fb0,2025-03-11,FILLED,BOTH,MULTI,"[""ORIGINAL"", ""BOX"", ""BROOKS""]",ORIGINAL
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_FAILED_BREAKOUT_READY,688566,2025-08-11,FILLED_FROZEN_PLAN,False,s6order-ef159404e3e2858c5093,s6ps-4cdd391a0b6c05a6,1,s6setup-cded99150062571a991a,2025-08-06,FILLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT"", ""ORDERLY_COMPRESSION_AT_SUPPORT""]",BROOKS_FAILED_BREAKOUT_READY,688600,2025-05-13,CANCEL_OPEN_ABOVE_BUY_ZONE,True,s6order-9623b5e3ac8a19c598bc,s6ps-4cdd391a0b6c05a6,2,s6setup-c7c68dc7bdbd306bc2fc,2025-05-08,CANCELLED,BOX,MULTI,"[""BOX"", ""BROOKS""]",BROOKS
[],"[""MICRO_DOUBLE_BOTTOM"", ""SECOND_ENTRY_LONG_READY"", ""FAILED_BEAR_BREAKOUT""]",BROOKS_SUPPORT_READY,688683,2025-05-13,CANCEL_OPEN_ABOVE_BUY_ZONE,False,s6order-f793db266f3b3ea0bf59,s6ps-4cdd391a0b6c05a6,1,s6setup-e4c3a51d31accac1c394,2025-05-08,CANCELLED,NONE,BROOKS,"[""BROOKS""]",BROOKS
